Text,Sentiment
@boogedown619 Thank you! 😍,3
You gotta be yo shorties biggest fan 😍,3
"‼️CHRISTMAS TREE DECORATING CONTEST‼️

Christmas is a season of giving. Therefore, this is the best time of the yea… https://t.co/8Tg6tr4qeV",3
@charlielawlor5 I wasn’t even scared. It’s a Christmas miracle!! 😍,3
#ShriyaSaran 😍 still can't overcome for these pics and moves 😍 this weekend full and fully shag 💦 goes to… https://t.co/DeZqOoMkZB,3
@illmaticEnigma @jayskendarian I see you @JuicySplitzXXXL 😍,3
This made my whole Christmas yesterday lol 😍 https://t.co/4ahOv1SCar,3
@cheesybeefnacho congratulations 😍,3
@iam_juhi Woooow that is soo beautiful 😍,3
"[selling] 21 from the UK,  kik me for some naughty fun @ FunBex | skype shows, sexting, nudes, vids and whatever yo… https://t.co/el4GKWTS6a",3
Cracking your back 😍,3
"I’m cool with the weather being cold up until Christmas. But now that Christmas is over, it can stay 60 degrees out… https://t.co/ZeYwihyhhH",3
I'm so in love with this pic 😍 OMG our soft little chocolate. This is so dreamy and warm 😌🔥☁️❤️ https://t.co/48ffQ6kQB5,3
When you get home and ya mums got you a dominos 😍,3
Another class goal 😍,3
@Letmesarcastic You're looking so pretty 😍,3
"Brunch Beauty 😍

______________________________________________

🌄𝐁𝐀𝐂𝐂𝐇𝐀𝐍𝐀𝐋 𝐁𝐑𝐔𝐍𝐂𝐇 𝟤𝟢𝟤𝟢 ⁣⁣⁣
💃🥪🍹⁣⁣⁣
⁣⁣BacchanalWeeke… https://t.co/l9tvTCQBYm",3
"I LOVE YOU TOO
I MISS YOU 😘 https://t.co/y1kxYigMOZ",3
@NampembaRabecca Thanks sweetheart 😘,3
@jaredtompaul Love ya too 😘 take good care sweetheart ✨ https://t.co/ZqaNqtqHYT,3
love you more hoe 😘,3
"Sheer raw unparalleled SUPERSTARDOM 🔥

No actor in the Indian Cinema has received such unconditional love and suppo… https://t.co/p0ExLFywFM",3
"@LitaPezoOficial L🔥T👄. SUPER BEAUTIFUL, LINDA CAPERUCiTA....EN EL CUENTO ERES DEVORADA , PERO YO TO EATEN WITH LOT… https://t.co/grcjkvnsIh",3
@7Osharry I love you 😘,3
@WeArePlayground Can we get an ATV game in a similar vein to #ForzaHorizon? Basically ATV Off-road Fury in your engine. Thanks in advance 😘,3
@hardm0de Hehe yesss I love having a signature perfume that makes the boys weak 😘,3
"@rwfloydjr @AMamasWisdom @ExileTheology @KellyRMinter lol ok you keep working on that MDiv, bud. 😘",3
I had soo much fun yesterday 😘,3
New tchat Romeo soon? 😘,3
@TheBrookeAsh Take all the time you need to heal sis 😘,3
"@clubmasseratixx Recover soon, girl! Happy 1st birthday to your daughter!
Kisses 😘",3
@kayjohnston_ if you want to be cool ❄ (not that you aren't already...) then try listening to our podcast: 💥 Millio… https://t.co/RykbpiU9Yi,3
@kevinashee safe flight kay tita melon shake 😘,3
@andrearichyy Next year we can be 😘,3
@Rieshax You welcome sis 😘,3
hi idk u that much pero schoolmate tika sauna. Stay strong mong Franz!  God bless u always &amp; advance happy new year! 😘,3
@sendlefse @Addictofromance @SuzanTisdale People who follow an unethical leader who is the antithesis of their clai… https://t.co/FbOrH8XJef,3
"@TimDownie1 @Ciocia Oh, I DEEPLY approve! 

I expect more cakes with the Dawn Treader, Fledge the flying horse, and land of Bism. 😘",3
"“MERRY CHRISTMAS!”🖕
“HAPPY NEW YEARS!”🖕
“HAPPY HANUKKAH!”🖕
“HAPPY KWANZA!” 🖕
FROM :
THE DIAMOND 💎 CLAN! 😘
* HOPE WE… https://t.co/EiXNTBqpEP",3
"I'll be here for you, anytime, anywhere, always 😉 I'm just a call away 😘",3
@SkeetzDr thank you baby 😘,3
@igotsomuch_ 🤣 you’re welcome 😘,3
@Banti_S Happy birthday my jue! 😘,3
@zombieskill72 LMFAO love u ho 😘,3
@maturetsceline @WorldsendNow @CMP_4U @IloveShemale44 @Shemalehunter7 @TS_PlayAround @SAMCRO1968 Sucking Time 😋 😘,3
@thckadenAtwizla I would have been you boyfriend if I knew that... I got you for Valentine’s Day 😘,3
"I have been having the most amazing Christmas with my gorgeous girlfriend 💕
I love being here with you so much babe… https://t.co/LUlnDQSHy2",3
@NateNutella_ I love you   You deserve it brotha 😘,3
@SANDEUL920320 Good Night Babe ❤ Sleep Well 😘,3
@PJZive Awww you were name calling and got you poor widdew feelings hurt? While you go deal with your boo boo I wil… https://t.co/d4S9E8cZFZ,3
"hi po ate! i'm very thankful sa lahat ng advices mo about love, miss you! goodluck sa bacte mwa! 😘",3
@jbaby_rodriguez I know i can always count on my Hype girl julie 💕 haha thanks mama 😘,3
"Whoever Went To Xavier About My Post, Fuck Both Of Y’all. SCREENSHOT THIS 😘",3
@JoshTWheeler I’ll help you 😘 d,3
"❌❌❌we""ll be back!!!",3
@touchitngoo I love you too king 😘,3
"@faafxck_ dont be sad la baby, love you 😘",3
Hey @LaghateParth 2020 is already come &amp; how i'm still your Fan 🤔 Aah you know honestly I cant stand any celeb more… https://t.co/p196n2nqEo,3
@ValH213 @strom_annette @Mdrc76Maia @ReesusP @Shaken0Stirred @MisleaderC @2broke2retire @june_heinz @A_Rosie_Life… https://t.co/FO8EE3f0nu,3
good morning 😘,3
"FREE SET FOR ALL MY LOVELY FOLLOWERS ❤️
RT this post to share this gift to your friends 😘

Just follow the link! Yo… https://t.co/JGqGBjoLuy",3
@soyeeyyaa The pleasure is mine jang seal 😘,3
@Madisonmarieox I will be 😘,3
@kaysvelti Love you too 😘,3
Good night dear 😘,3
"Open BO Apartemen Bogor Valley  
Slot yu  ( serious only ) 😘
Info RR via DM 
08970508347
#hotelmonebogor… https://t.co/w70eNBTZAM",3
She received Last Rites and took her last breath at 8:03 #RIPMom you’re no longer in pain! Fly with the Angels! 😘,3
@marcelovespc Thank you bb 😘,3
It’s only up from here! Prada you baby girl 😘,3
"Wishing Happy Birthday to the BIGGEST CRIMINAL of Bollywood 😀
I hope ull enjoy ur day wid ur Boyfriend SHERA in Jod… https://t.co/bcGnOIFcFx",3
@xBLACKP_JENN @arvonkim You gonna love it 😘,3
@sir_Simple_ Thanks dear 😘,3
Anyone want to join us?? 😘 https://t.co/OzHvQscFxZ,3
@ushererofsouls @PaulRellyJunior @OliviaRelly Thanks Kate! 😘,3
I miss them! Hopefully I get selected for the 2020 tour if they ever come back ):,3
"@BTS_twt Love the picture, but I wish I was JK, so I could hold you.. Have to think of you all day, but all I can d… https://t.co/wcdnJGVjf0",3
I no longer support those habits 😘,3
@PennyLDN @lynson2 I swear 😹😹 don’t cry don’t beg Penny 😘,3
"I Love you so much Namjoon, i hope you always be happy, healthy and peaceful 💜 we Love you we support you, always,… https://t.co/ZG5JEJkbtr",3
"Happy birthday to my beautiful sister, Lisa Lisa Without the Cult Jam!!! As a child, she handed out unwarranted blo… https://t.co/aGNhKfKBek",3
@hopesanpedro my boo thang 😘,3
@Tavysal @szHxDZt4j22L0m1 Anal bitch 😘  i wanna see your juicy butthole gaping 😍,3
"My signature, My style, My identity 😘 https://t.co/OFusIhG39C",3
@ptvMarga_ Enjoy bibi I love you ulit! 😘,3
@Vonta_Edition I love you baby 😘 whatsup +5561993362505,3
@choi_lovesong This is very cute 😍😍 I love them 💙💜 thank you by your art and translate 😘,3
@kayluuh2 Um we’re locked in 😘 I miss you sis!,3
"Love my baby girl so much @Som_Sommer 😘 
 @MilfRayRp  @TrendLib",3
"@RaylaRimpson .

Mutual oral sex 
on Christmas morning
 is the best present 
Rusty
😘",3
@smoldiaries @AllRiseSilver HaeHae: Thank you 😘,3
@FabulosaMilena Super Sexy Horny 😘 ♥,3
"Good Morning 😘
When a new day begins dare to smile❤️
Back to the money💰 https://t.co/aI6owSHtyY",3
Happy holidays 😘 https://t.co/lUbehLE10W,3
@londraah thanks girl 😘,3
@Adaadimaukom see u ateng! 😘,3
"“MERRY CHRISTMAS!”🖕
“HAPPY NEW YEARS!”🖕
“HAPPY HANUKKAH!”🖕
“HAPPY KWANZA!” 🖕
FROM :
THE DIAMOND 💎 CLAN! 😘
* HOPE WE… https://t.co/CHmFRx4MHq",3
"@saadat_bibire 
Love you 😘",3
@Adebukol_a I’m sorrry next time 😘,3
@itsmeeynamo Im finee @itsmeeynamo 😘,3
"@King_Promotes https://t.co/NbmMfIwzhy 
ManyVids and Chaturbate: _kore_bby 😘 #pawg #feet #daddy https://t.co/YJhjnWkPuW",3
@saddityboujieb 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 you 18 child. you goin be meet your maker sooner than you think boo 😘… https://t.co/wxKywFggnL,3
@alyb_batgirl We were so young hahahahaha. Happy holidays to you too 😘,3
@jimenadegortari Amen 😘,3
"Thank you po Tito Dennis And Tita Lily Mc 😘 sa gift fr:Joaquin&amp;Jemjem
Get together with them. — in Pasay City https://t.co/HnB1sdQTJL",3
@conspiration Warm welcome on board friends. June ♿ 😘,3
My kids gotta have money not just me that’s selfish 😘,3
@ThoosjeDev Sure ill be your GFX designer 😘,3
@____shon___ Thanks ma 😘,3
why people keep telling me i gotta worry about fish in my eggs. why's da fish's name ella. shit makes No sense. i h… https://t.co/vePyUz6Tv8,3
@_justjas12 Period 💕 love you 😘,3
@Cuzko5 @Imamofpeace 🙏thanks brother 😘,3
"“MERRY CHRISTMAS!”🖕
“HAPPY NEW YEARS!”🖕
“HAPPY HANUKKAH!”🖕
“HAPPY KWANZA!” 🖕
FROM :
THE DIAMOND 💎 CLAN! 😘
* HOPE WE… https://t.co/EA0RdLiQSH",3
@dickybob65 I'm so sorry. That's tough. I hope you were able to enjoy Christmas a little bit. 😘,3
"When you subscribe to https://t.co/KDcixJT8lZ at the current price, it’ll stay that price for you forever, so even… https://t.co/Y5NKWe5cHr",3
@AlanCarr Steady love 😘,3
"""My Favourite Cricketer is MS Dhoni, He is a Dabangg Player"" -Salman khan

Happy Birthday To Salman Khan Bhai From… https://t.co/wxIoAUpMTv",3
"@___ImpeachTrump You’re right. Focus on your self-worth. That will improve your self-esteem, which has been bruised… https://t.co/pHczKavGvX",3
@JohnLordVic @LepapillonBlu @BCOOL333 @trix_1978 @beachaholic823 @flowersmyworld @ConnieG1025 @nihilismo7 @vegix… https://t.co/EVnvxrxVKo,3
WAAAAAAH THANK YOU PO ATE MAESSEY LOVE U TOO 💙,3
@kinkanekiii yeen said nun but a word boo hmu 😘,3
"@TheTesunbi @RiZzyUTD Aaaaah, so salty 😘",3
"Avail Nih say Yuk exclude nya 😘
📱085793381819
✅Cash In room
#availJakarta #bojakartapusat
#bisyarjakarta… https://t.co/jdDaS7A4RQ",3
@TheMadManTips @PaulKealyRP Presumptions are the mother of all fuck ups princess. I'm not English 😘,3
"Mesmerized??
 You should be. Quit lurking and approach for content 😘

(bbw/curvy🍑/nudes💋/pics/feetpics/findom💲/humi… https://t.co/7Lfh4s4Yl4",3
@YOLOisANGELO925 Thank you same to you 😘,3
@UhXari Wifey 😘,3
I love you 😘 https://t.co/0Nj2cxeb3d,3
@dylanntaylor_ Thank you honey 😘,3
@IvanaAlawi Happy Birthday Ate Ivana iloveyouy keep safe and godbless sainyo mwwah 😘,3
@contrary_hoff Love you more 😘,3
@salmankimuskan @SamyGioia @BeingSalmanKhan @Being_Varuni @Being_Tamanna @Being_RajArya_ @SULTAN_KI_SENA… https://t.co/eyssNeZJPx,3
"all my nudes are separated;  tiddies, bootyy, and the rest💞",3
@Bemyfriend67 Love you too! 😘,3
"aAAARGH THANKS A LOT, BABY MINJOO! 🥺💚💜💛🧡🖤",3
@retrositcom @YouTube Amazing song 😘,3
Ah boxing day football 😘,3
@stylesxdylan of course 😘 was gonna say taron’s characters aswell  😂,3
"@CjMadysen You are fierce 🎉 I'm sure that was hard, I've cut off some bigots in my family and I'm not LGBT+ and eve… https://t.co/EYeSOTVO0F",3
@sykierah thankyouu baebyyyyyy 😘,3
@KozyKianna Love you Maxie! 😘,3
@itsTheaJavier Love youuuu ate thea 😘,3
@mariaa_sofiaa19 best christmas everr baby 😘,3
@cedes_solo That's what beautiful women like u do... every thing ain't for everybody... u got this 😘,3
"Those going out to buy next year’s Christmas cards, I expect. Wrong for anyone except emergency services to work to… https://t.co/AHpO2FOhQc",3
First of many ❤️ I love you! 😘 https://t.co/eZy3XHoBrq,3
Love me some memories! 😘 https://t.co/Q4LfNNQQjP,3
@Nithish444_ @alluarjun Ok anna 😘,3
"Everyone’s gonna take their shot at @ewarren and they’re all gonna end up regretting it.

Liz plans to remain above… https://t.co/mPom4XUQIi",3
"@evol_x0 @_LoveNiyy she could stay home, it’ll just be us 😘",3
"Advance HAPPY BIRTHDAY SALMAN SIR 🎂💕 @BeingSalmanKhan 🙏🎂💙
Many Many Happy Returns of The Day ❤ Luv You Bhai 😘",3
@saddityboujieb i’ll see you monday 😘 i hope you get your diploma before your funeral 😘,3
@_Coobailey Forever 😘,3
@kimrhodes4real Happy Boxing Day Kim! 😘 https://t.co/KrwWuXFUmk,3
@sandraavlnc Happy birthday Xander!! 😘,3
@gayspiritt and you a whole course meal 😘,3
Happy Birthday queen 😘,3
"@taeiItography SO COOL AND COMPOSED WE LIT RALLY WENT CRAZY IN THE KUNFF GC JWNDKSDJDKNDDJDJ

oh thank god you’re t… https://t.co/JUUlnoNXZU",3
"All work and no play makes January a dull month. Remedy the blues with our 
Winter Sale! 😘 https://t.co/3qom0kayJj… https://t.co/QIfq3A9VAA",3
"Happy birthday, Tumiii... 😘 @Tumi_Manamela",3
@haysjr9 @mmpadellan Merry Christmas brother! Love u too! 😘,3
Don’t let my posts make you think I got a nigga. I got 3 and still adding to the line up suh. 😘,3
Merry day after Christmas everyone!! 😘,3
@Ladylolo0 I love you  😘,3
"Hi yes, I’d like one heaping scoop of attention, please. Thanks 💕✨

Oh, btw, I decided to be super generous and off… https://t.co/6ELCFkbxxC",3
My ever annoying bestie 😘 I will never get tired calling you Jhoy kahit pa mas matanda ka sakin. Thank you for all… https://t.co/oclLzuLgWh,3
"😺✏ — 😘 Thank you, i appreciate your feedback! https://t.co/QCXCy2o4UT",3
@reccarants Good night 😘,3
@fit4fun81 That would be a mutually satisfying gift 😘,3
Happy 2nd birthday my bean boy 🎂 sissy loves you more than you love french fries and hot wheels 😘 @ Baby Bean https://t.co/pTsUHEBVbj,3
@goddesstrib Damn girl! 😘,3
"@Quizical123 hope you had a lovely Christmas, Quizi 🎄Sorry I missed you! 😘",3
@Pigeonz13 He’s so good to me 🥰 i love your profile pic 😘 i wanna see you soon BTW so i can give you something ❤️😍,3
@ my bestfriend house 😘,3
i hate everything 😘,3
"fetish list.
😈

🔞
🔞
🔞
🔞
🔞
🔞

1. Yes
2. Yup
3. Yes
4. I mean... not obsessively 
5. I might
6. Why not
7. NO
8. Yup… https://t.co/Uaz0thzuBZ",3
@AyoYadaaa Lmaoo alright i hear ya 😘,3
@kktops3 Heyy check dm with you can babe 😘,3
@NtokozoMaNdlovu speak 4 yourself 😘,3
@leopowell22891 I’ll let ya know as soon as I can tell ya 😘,3
@Laura4india @realpreityzinta Of course 😘,3
"If this gets 20 retweets, I’ll post the uncensored 😘

Or see it now over at my OnlyFans! Link in my bio~… https://t.co/xMQGutwDHC",3
@AmberLynneGirl Good Morning Beautiful 😘,3
"First of all my Family. I wouldn’t get through this year without you, guys. Iloveyou, fam!!! 😘 https://t.co/izyhY55wpj",3
@CourtesanofNYC Thanks pretty lady 😘,3
@C95Clara Dommage 😘,3
"My bestfriend. Even tho I don’t have reactions, I want you to know that I love you. This year made me realized a lo… https://t.co/WxNQVrmDuZ",3
home now ❤️ thank You Lord for keeping us safe 😘,3
if you stan camila cabello or even follow her you will be getting blocked and reported PERIODT that lil girl makes… https://t.co/fuUhipuWWu,3
@VanessaGrayxo Glad you’re enjoying the Christmas holidays. It is after all about spending time with family and fri… https://t.co/ZR5DGyjFvy,3
"@_JanzenGabriel You're simply extravagant, anak!!! 😘",3
@TenilleDashwood Ok yea black is your color 😘,3
@bootwearinwife Thank you!!! 😘,3
Plz I beg u besides my other only aspiration in life which is owning a Tesla cyber truck my new aspiration is to pu… https://t.co/y3t11JiN0i,3
@AvariciousChris Haha I love you baby 😘,3
"I really miss you, miss us. Forever will be grateful for letting me be part of your Family. Love you 😘 

PS: reto m… https://t.co/Fw3vCcrhAt",3
@kaameely i got u 😘,3
"Our photographer.  We don’t have lots of photos together hahaha. I don’t know why, maybe because you are the photog… https://t.co/p5wNTEytJA",3
$end for this and get access to my sn*p &amp; a custom smoking vid 😘,3
"My ate Bab, we may not always see each other but you know that I’m always here for you. I’m glad that you are now p… https://t.co/RrHcBhp8A7",3
Have a fab day everyone 😘 https://t.co/E76vZ4IKYY,3
@daleethompson Sweet baby!! 😘,3
Goodnight 😘 https://t.co/3v9ZIHAkXe,3
thanksssss 😘,3
"My partner in crime/Kape, we sometimes have tampuhan but always remember that I got your back. Thank you for everyt… https://t.co/5pvMsbbfY1",3
@julielorahh Thank you boss amo! 😘,3
Happy birthday bb 😘,3
"My daddy A, thank you for always being there for me. Thank you for everything!! I won’t make this long cause you al… https://t.co/ouoXY9M0vM",3
