id,conversation_id,created_at,date,timezone,place,tweet,language,hashtags,cashtags,user_id,user_id_str,username,name,day,hour,link,urls,photos,video,thumbnail,retweet,nlikes,nreplies,nretweets,quote_url,search,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1359943049938313218,1359943049938313218,1.61307E+12,2/11/2021 9:11,-1000,,milf head,en,[],[],624953558,624953558,sosadtoday,so sad today,4,9,https://twitter.com/sosadtoday/status/1359943049938313218,[],[],0,,FALSE,268,2,39,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1359942951405637632,1359942951405637632,1.61307E+12,2/11/2021 9:10,-1000,,milk feed on the today show,en,[],[],624953558,624953558,sosadtoday,so sad today,4,9,https://twitter.com/sosadtoday/status/1359942951405637632,[],[],0,,FALSE,56,0,2,https://twitter.com/sosadtoday/status/1359928848192659457,from:sosadtoday -filter:replies,,,,,,,[],,,,
1359928848192659457,1359928848192659457,1.61307E+12,2/11/2021 8:14,-1000,,435 thank you,en,[],[],624953558,624953558,sosadtoday,so sad today,4,8,https://twitter.com/sosadtoday/status/1359928848192659457,['https://www.today.com/video/pair-steamy-romance-books-with-delicious-food-for-valentine-s-day-100863045669'],[],0,,FALSE,45,1,3,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1359766638870945792,1359766638870945792,1.61303E+12,2/10/2021 21:30,-1000,,philly online tomorrow night,en,[],[],624953558,624953558,sosadtoday,so sad today,3,21,https://twitter.com/sosadtoday/status/1359766638870945792,['https://www.eventbrite.com/e/melissa-broder-milk-fed-tickets-135780660611'],[],0,,FALSE,86,1,4,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1359625865609416705,1359625865609416705,1.613E+12,2/10/2021 12:10,-1000,,rediscover nothingness,en,[],[],624953558,624953558,sosadtoday,so sad today,3,12,https://twitter.com/sosadtoday/status/1359625865609416705,[],[],0,,FALSE,2340,3,777,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1359619314265980928,1359619314265980928,1.61299E+12,2/10/2021 11:44,-1000,,oh cool society be still gross,en,[],[],624953558,624953558,sosadtoday,so sad today,3,11,https://twitter.com/sosadtoday/status/1359619314265980928,[],[],0,,FALSE,3702,6,1127,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1359386128537686019,1359386128537686019,1.61294E+12,2/9/2021 20:18,-1000,,what if i be just an old piece of bagel,en,[],[],624953558,624953558,sosadtoday,so sad today,2,20,https://twitter.com/sosadtoday/status/1359386128537686019,[],[],0,,FALSE,1950,10,468,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1359382769994924032,1359382769994924032,1.61294E+12,2/9/2021 20:04,-1000,,review of milk feed,en,[],[],624953558,624953558,sosadtoday,so sad today,2,20,https://twitter.com/sosadtoday/status/1359382769994924032,[],['https://pbs.twimg.com/media/Et1_aegUcAQaPjB.png'],1,https://pbs.twimg.com/media/Et1_aegUcAQaPjB.png,FALSE,336,6,14,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1359347091961618433,1359347091961618433,1.61293E+12,2/9/2021 17:42,-1000,,listen do not make me regret pretend i be fine,en,[],[],624953558,624953558,sosadtoday,so sad today,2,17,https://twitter.com/sosadtoday/status/1359347091961618433,[],[],0,,FALSE,3409,3,966,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1359345689696759815,1359345689696759815,1.61293E+12,2/9/2021 17:37,-1000,,this book be good,en,[],[],624953558,624953558,sosadtoday,so sad today,2,17,https://twitter.com/sosadtoday/status/1359345689696759815,[],[],0,,FALSE,82,0,4,https://twitter.com/alexdimitrov/status/1359140413664333827,from:sosadtoday -filter:replies,,,,,,,[],,,,
1359345293880221700,1359345293880221700,1.61293E+12,2/9/2021 17:35,-1000,,what do a typical day look like for you i forget all passwords and make new ones,en,[],[],624953558,624953558,sosadtoday,so sad today,2,17,https://twitter.com/sosadtoday/status/1359345293880221700,[],[],0,,FALSE,1625,12,333,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1359343484793020417,1359343484793020417,1.61293E+12,2/9/2021 17:28,-1000,,do not make me do the emotional labor of type haha,en,[],[],624953558,624953558,sosadtoday,so sad today,2,17,https://twitter.com/sosadtoday/status/1359343484793020417,[],[],0,,FALSE,2677,6,596,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1359343089798705156,1359343089798705156,1.61293E+12,2/9/2021 17:27,-1000,,stop peerpressuring me to type lol,en,[],[],624953558,624953558,sosadtoday,so sad today,2,17,https://twitter.com/sosadtoday/status/1359343089798705156,[],[],0,,FALSE,914,6,165,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1359342412116598784,1359342412116598784,1.61293E+12,2/9/2021 17:24,-1000,,sometimes i be scar that inanimate object will judge me,en,[],[],624953558,624953558,sosadtoday,so sad today,2,17,https://twitter.com/sosadtoday/status/1359342412116598784,[],[],0,,FALSE,1581,5,328,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1359341842291073032,1359341842291073032,1.61293E+12,2/9/2021 17:22,-1000,,take shit personally as fuck,en,[],[],624953558,624953558,sosadtoday,so sad today,2,17,https://twitter.com/sosadtoday/status/1359341842291073032,[],[],0,,FALSE,4098,3,1108,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1359327316233494534,1359327316233494534,1.61292E+12,2/9/2021 16:24,-1000,,tomorrow nightme and one of the only people i likeryan oconnellare do a virtual thing at you do not even have to leave your bed register here,en,[],[],624953558,624953558,sosadtoday,so sad today,2,16,https://twitter.com/sosadtoday/status/1359327316233494534,['https://www.crowdcast.io/e/skylit-broder/register'],[],0,,FALSE,68,0,5,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1358990742727741446,1358990742727741446,1.61284E+12,2/8/2021 18:06,-1000,,selfdestructive in a gentle way,en,[],[],624953558,624953558,sosadtoday,so sad today,1,18,https://twitter.com/sosadtoday/status/1358990742727741446,[],[],0,,FALSE,7528,7,2490,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1358989965078634498,1358989965078634498,1.61284E+12,2/8/2021 18:03,-1000,,listen to jd,en,[],[],624953558,624953558,sosadtoday,so sad today,1,18,https://twitter.com/sosadtoday/status/1358989965078634498,[],[],0,,FALSE,69,2,0,https://twitter.com/jdsamson/status/1358769177985703936,from:sosadtoday -filter:replies,,,,,,,[],,,,
1358673707053420544,1358673707053420544,1.61277E+12,2/7/2021 21:07,-1000,,just relax and think about the die process,en,[],[],624953558,624953558,sosadtoday,so sad today,7,21,https://twitter.com/sosadtoday/status/1358673707053420544,[],[],0,,FALSE,9333,20,1936,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1358314593043451904,1358314593043451904,1.61268E+12,2/6/2021 21:20,-1000,,i be not lie to you i be lie to myself and share it,en,[],[],624953558,624953558,sosadtoday,so sad today,6,21,https://twitter.com/sosadtoday/status/1358314593043451904,[],[],0,,FALSE,3379,3,867,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1358314033821085698,1358314033821085698,1.61268E+12,2/6/2021 21:17,-1000,,tire until it be time to sleep,en,[],[],624953558,624953558,sosadtoday,so sad today,6,21,https://twitter.com/sosadtoday/status/1358314033821085698,[],[],0,,FALSE,8839,10,2128,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1358313805583814658,1358313805583814658,1.61268E+12,2/6/2021 21:17,-1000,,please god no more selfawareness,en,[],[],624953558,624953558,sosadtoday,so sad today,6,21,https://twitter.com/sosadtoday/status/1358313805583814658,[],[],0,,FALSE,8309,10,1726,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1357911520345088000,1357911520345088000,1.61259E+12,2/5/2021 18:38,-1000,,excerpt from milk feed,en,[],[],624953558,624953558,sosadtoday,so sad today,5,18,https://twitter.com/sosadtoday/status/1357911520345088000,['https://bookshop.org/books/milk-fed/9781982142490'],"['https://pbs.twimg.com/media/EthFVKdVEAAl-nH.jpg', 'https://pbs.twimg.com/media/EthFVKhVoAAqhQa.jpg']",1,https://pbs.twimg.com/media/EthFVKdVEAAl-nH.jpg,FALSE,275,2,23,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1357910974842302466,1357910974842302466,1.61259E+12,2/5/2021 18:36,-1000,,excerpt from milk feed,en,[],[],624953558,624953558,sosadtoday,so sad today,5,18,https://twitter.com/sosadtoday/status/1357910974842302466,['https://bookshop.org/books/milk-fed/9781982142490'],"['https://pbs.twimg.com/media/EthE1XJVgAArPNx.jpg', 'https://pbs.twimg.com/media/EthE1XPUYAIBZ6y.jpg']",1,https://pbs.twimg.com/media/EthE1XJVgAArPNx.jpg,FALSE,338,3,56,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1357903384196444162,1357903384196444162,1.61258E+12,2/5/2021 18:06,-1000,,me fuck societys beauty standards also me i look disgust,en,[],[],624953558,624953558,sosadtoday,so sad today,5,18,https://twitter.com/sosadtoday/status/1357903384196444162,[],[],0,,FALSE,8423,10,2574,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1357898325601574915,1357898325601574915,1.61258E+12,2/5/2021 17:46,-1000,,i miss the things that destroy my life before they destroy my life,en,[],[],624953558,624953558,sosadtoday,so sad today,5,17,https://twitter.com/sosadtoday/status/1357898325601574915,[],[],0,,FALSE,11997,19,2795,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1357790135396429824,1357790135396429824,1.61256E+12,2/5/2021 10:36,-1000,,i be in denial,en,[],[],624953558,624953558,sosadtoday,so sad today,5,10,https://twitter.com/sosadtoday/status/1357790135396429824,[],[],0,,FALSE,4945,11,1222,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1357194789398093824,1357194789398093824,1.61242E+12,2/3/2021 19:10,-1000,,tomorrow night,en,[],[],624953558,624953558,sosadtoday,so sad today,3,19,https://twitter.com/sosadtoday/status/1357194789398093824,[],[],0,,FALSE,70,1,2,https://twitter.com/sosadtoday/status/1353126238609698821,from:sosadtoday -filter:replies,,,,,,,[],,,,
1357186982166712321,1357186982166712321,1.61241E+12,2/3/2021 18:39,-1000,,i be naturally desperate,en,[],[],624953558,624953558,sosadtoday,so sad today,3,18,https://twitter.com/sosadtoday/status/1357186982166712321,[],[],0,,FALSE,2900,4,669,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1357185178242740224,1357185178242740224,1.61241E+12,2/3/2021 18:32,-1000,,greet book club amp other group of 7 read humans i will zoom into your book club to discuss milk feed ideas about life after death and anything else i can also mail you sign bookplates hmu email in bio,en,[],[],624953558,624953558,sosadtoday,so sad today,3,18,https://twitter.com/sosadtoday/status/1357185178242740224,[],[],0,,FALSE,138,1,4,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1357044923044794368,1357044923044794368,1.61238E+12,2/3/2021 9:14,-1000,,i do not want it to end badly i want them it to end with you be obsess with me,en,[],[],624953558,624953558,sosadtoday,so sad today,3,9,https://twitter.com/sosadtoday/status/1357044923044794368,[],[],0,,FALSE,2149,3,414,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1356828323247054849,1356828323247054849,1.61233E+12,2/2/2021 18:54,-1000,,i be anxiety,en,[],[],624953558,624953558,sosadtoday,so sad today,2,18,https://twitter.com/sosadtoday/status/1356828323247054849,[],[],0,,FALSE,6458,20,1982,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1356717927962013698,1356717927962013698,1.6123E+12,2/2/2021 11:35,-1000,,milk feed it be not go to eat itself out now from me,en,[],[],624953558,624953558,sosadtoday,so sad today,2,11,https://twitter.com/sosadtoday/status/1356717927962013698,[],['https://pbs.twimg.com/media/EtQHwp1UYAUEtJ3.jpg'],1,https://pbs.twimg.com/media/EtQHwp1UYAUEtJ3.jpg,FALSE,1006,27,55,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1356663761122168834,1356663761122168834,1.61229E+12,2/2/2021 8:00,-1000,,milf feed,en,[],[],624953558,624953558,sosadtoday,so sad today,2,8,https://twitter.com/sosadtoday/status/1356663761122168834,[],[],0,,FALSE,447,23,33,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1356455768820576257,1356455768820576257,1.61224E+12,2/1/2021 18:13,-1000,,for fun i like to obsess about shit i cannot control,en,[],[],624953558,624953558,sosadtoday,so sad today,1,18,https://twitter.com/sosadtoday/status/1356455768820576257,[],[],0,,FALSE,8396,12,2764,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1355897546837778433,1355897546837778433,1.61211E+12,1/31/2021 5:15,-1000,,i like leave,en,[],[],624953558,624953558,sosadtoday,so sad today,7,5,https://twitter.com/sosadtoday/status/1355897546837778433,[],[],0,,FALSE,3101,6,858,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1355896271102472193,1355896271102472193,1.61211E+12,1/31/2021 5:10,-1000,,my shit come out tuesday,en,[],[],624953558,624953558,sosadtoday,so sad today,7,5,https://twitter.com/sosadtoday/status/1355896271102472193,['http://melissabroder.com/2020/milkfed/'],"['https://pbs.twimg.com/media/EtEcbGbXYAAT0HC.jpg', 'https://pbs.twimg.com/media/EtEcb_7XEA0QnIK.jpg']",1,https://pbs.twimg.com/media/EtEcbGbXYAAT0HC.jpg,FALSE,190,1,11,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1355894481162264577,1355894481162264577,1.61211E+12,1/31/2021 5:03,-1000,,me social media be just the last dregs of a dopamine addiction also me give me the dregs,en,[],[],624953558,624953558,sosadtoday,so sad today,7,5,https://twitter.com/sosadtoday/status/1355894481162264577,[],[],0,,FALSE,821,1,147,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1355894086721482754,1355894086721482754,1.61211E+12,1/31/2021 5:01,-1000,,pretend to be chill so no one know i have need and therefore cannot reject them,en,[],[],624953558,624953558,sosadtoday,so sad today,7,5,https://twitter.com/sosadtoday/status/1355894086721482754,[],[],0,,FALSE,4371,6,1133,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1355893764607377411,1355893764607377411,1.61211E+12,1/31/2021 5:00,-1000,,help i cannot stop feel,en,[],[],624953558,624953558,sosadtoday,so sad today,7,5,https://twitter.com/sosadtoday/status/1355893764607377411,[],[],0,,FALSE,5955,6,2005,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1355685142627561475,1355685142627561475,1.61206E+12,1/30/2021 15:11,-1000,,you cannot make a person love you but you can pretend they do,en,[],[],624953558,624953558,sosadtoday,so sad today,6,15,https://twitter.com/sosadtoday/status/1355685142627561475,[],[],0,,FALSE,6223,25,1320,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1355151557730463744,1355151557730463744,1.61193E+12,1/29/2021 3:51,-1000,,i take the good shit lightly and the bad shit personally,en,[],[],624953558,624953558,sosadtoday,so sad today,5,3,https://twitter.com/sosadtoday/status/1355151557730463744,[],[],0,,FALSE,3518,5,1046,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1355151248224346113,1355151248224346113,1.61193E+12,1/29/2021 3:50,-1000,,the world be like hi sorry still turn,en,[],[],624953558,624953558,sosadtoday,so sad today,5,3,https://twitter.com/sosadtoday/status/1355151248224346113,[],[],0,,FALSE,1893,0,457,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1355150638401941504,1355150638401941504,1.61193E+12,1/29/2021 3:47,-1000,,how do life just like keep go,en,[],[],624953558,624953558,sosadtoday,so sad today,5,3,https://twitter.com/sosadtoday/status/1355150638401941504,[],[],0,,FALSE,5921,18,2024,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1355030738886914049,1355030738886914049,1.6119E+12,1/28/2021 19:51,-1000,,i want to be a cloud i think,en,[],[],624953558,624953558,sosadtoday,so sad today,4,19,https://twitter.com/sosadtoday/status/1355030738886914049,[],[],0,,FALSE,7782,16,2955,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1355029848889176065,1355029848889176065,1.6119E+12,1/28/2021 19:47,-1000,,god grant me the energy to go downstairs and eat a disgust snack,en,[],[],624953558,624953558,sosadtoday,so sad today,4,19,https://twitter.com/sosadtoday/status/1355029848889176065,[],[],0,,FALSE,1705,4,248,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1354800714376224768,1354800714376224768,1.61184E+12,1/28/2021 4:37,-1000,,sorry i cannot i be busy lose interest in things i once find meaningful,en,[],[],624953558,624953558,sosadtoday,so sad today,4,4,https://twitter.com/sosadtoday/status/1354800714376224768,[],[],0,,FALSE,24646,15,8704,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1354796613819125762,1354796613819125762,1.61184E+12,1/28/2021 4:20,-1000,,find new ways to be not enough,en,[],[],624953558,624953558,sosadtoday,so sad today,4,4,https://twitter.com/sosadtoday/status/1354796613819125762,[],[],0,,FALSE,4170,3,1262,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1354730676327772163,1354730676327772163,1.61183E+12,1/27/2021 23:58,-1000,,i want to live in three moments of my life and delete the rest,en,[],[],624953558,624953558,sosadtoday,so sad today,3,23,https://twitter.com/sosadtoday/status/1354730676327772163,[],[],0,,FALSE,3498,4,989,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1354659793231818755,1354659793231818755,1.61181E+12,1/27/2021 19:17,-1000,,everyone be sort of blend into a big blur,en,[],[],624953558,624953558,sosadtoday,so sad today,3,19,https://twitter.com/sosadtoday/status/1354659793231818755,[],[],0,,FALSE,2873,6,693,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1354446838376656906,1354446838376656906,1.61176E+12,1/27/2021 5:11,-1000,,milk feed it be not go to eat itself,en,[],[],624953558,624953558,sosadtoday,so sad today,3,5,https://twitter.com/sosadtoday/status/1354446838376656906,['https://www.nytimes.com/2021/01/27/books/new-february-books.html'],[],0,,FALSE,164,1,5,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1354142214155345925,1354142214155345925,1.61169E+12,1/26/2021 9:00,-1000,,who play theo,en,[],[],624953558,624953558,sosadtoday,so sad today,2,9,https://twitter.com/sosadtoday/status/1354142214155345925,['https://deadline.com/2021/01/claire-foy-melissa-broders-the-pisces-1234680232/'],[],0,,FALSE,275,13,8,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1354020487068839936,1354020487068839936,1.61166E+12,1/26/2021 0:56,-1000,,the ancient art of blame myself,en,[],[],624953558,624953558,sosadtoday,so sad today,2,0,https://twitter.com/sosadtoday/status/1354020487068839936,[],[],0,,FALSE,4096,3,1363,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1354018020310601728,1354018020310601728,1.61166E+12,1/26/2021 0:47,-1000,,i do not take it personally i say and take it personally,en,[],[],624953558,624953558,sosadtoday,so sad today,2,0,https://twitter.com/sosadtoday/status/1354018020310601728,[],[],0,,FALSE,6550,4,1823,,from:sosadtoday -filter:replies,,,,,,,[],,,,
1354017764898430976,1354017764898430976,1.61166E+12,1/26/2021 0:46,-1000,,i be an entrepreneur of ways to feel shitty,en,[],[],624953558,624953558,sosadtoday,so sad today,2,0,https://twitter.com/sosadtoday/status/1354017764898430976,[],[],0,,FALSE,1993,4,584,,from:sosadtoday -filter:replies,,,,,,,[],,,,
